iter	RMSE
0	0.2853596409
1	0.2775091597
2	0.2708617275
3	0.2653592391
4	0.2606641042
5	0.2568000592
6	0.2535532052
7	0.2508697199
8	0.2484550982
9	0.2465604883
10	0.2449559022
11	0.2436325141
12	0.2424397304
13	0.2413443029
14	0.2404794067
15	0.2397251942
16	0.2391467253
17	0.2386318054
18	0.2379275424
19	0.2374000418
20	0.2369081332
21	0.2364890258
22	0.23614621
23	0.2358118746
24	0.235551793
25	0.2352919391
26	0.2350818729
27	0.2348432668
28	0.2346246884
29	0.2343033197
30	0.2340534151
31	0.2338156294
32	0.233592656
33	0.2334323844
34	0.2332748379
35	0.2331545836
36	0.2329976387
37	0.2328172362
38	0.2327077218
39	0.2325137802
40	0.2324163076
41	0.232311258
42	0.2322102839
43	0.2320874941
44	0.23198829
45	0.231883335
46	0.2317928274
47	0.2317530234
48	0.2316472144
49	0.2315953351
